Actual,Linear Regression Predictions,Random Forest Predictions
-0.6688750073135976,-0.9458153648981238,-0.7601857081956334
-0.4358768574744418,-0.06051291898938871,-0.42913560269434037
1.3706642561412956,1.0508838158610274,0.9124185999686734
0.0828085511573025,-0.10753062600412022,0.2831972099221394
-0.0100452064245667,-0.3523921233791043,0.2472287161723812
0.8558700677691448,0.992966297309124,1.3225220877271608
1.5118926620336075,1.7253130127352847,2.1072256084646193
-0.1504055376529738,-0.2573535163957672,0.28305307785688183
-0.7248032008338399,-0.35358519732551486,-0.5239685417180511
-0.5844428696054328,-0.8168250339158476,-0.5062911729129973
0.5190052728209678,-0.10721225017113056,0.2651768004675636
-0.4311262001097881,-0.29011491227299757,-0.2571938370412573
-0.2588069011555283,-0.9134861768711744,-0.8826200384876378
-1.1264496871182048,-1.013928756676819,-0.8813318761493149
0.512527103687349,-0.08027127113808774,-0.025153534894266874
0.0007517421314645,-0.04883549219300676,-0.3315914635126232
-0.258375023213287,0.701967607328811,0.39941049681140406
-0.2367811261012243,-0.12603026315758825,-0.17114219303951608
-0.1763614019816731,-0.3770346220711076,-0.18050656647130445
0.8170010529674321,0.5176144885700182,0.7371146897281217
-0.3231567145494749,-0.21587285767401454,-0.3899850754539442
-0.4354449795322005,-0.701865774718442,-0.6523343844403172
-0.1292435184831524,0.1329353008294447,-0.01820384142330905
-1.078943113471667,-1.284949586031587,-0.8034208888403493
-0.7122787405088435,-1.036452242178541,-0.8674082608548407
1.7239447316740626,1.8818960799158049,2.5947331870046444
2.0521719677774146,1.1186960929789507,1.2662836762810057
-0.6362682226743831,-0.6686311260170328,-0.8458290044050194
-0.7422942574946106,-0.7574422451354508,-0.7357685817873458
-0.8673229217734533,-0.8905078231198331,-0.8102810692822929
-0.2799689203253496,-1.2818889183590159,-1.0691641012254982
-0.4743571821281374,-0.5734279537501834,-0.4809555675718215
0.2253282720969159,0.2943813305319054,0.24038941070346082
-0.7770604318450315,-1.1368301984061304,-1.021808310564528
0.151909021915903,0.07158926892685713,-0.1013657973114797
2.1597095753954867,0.14884589520971758,1.2396885894099987
-0.0035670372909479,-0.21932616381019443,-0.2383306897620545
1.0800147197923549,0.8200056498230879,1.3864547502166977
-0.5218205679804512,-0.3518680445326936,-0.34257437871058377
-0.0727106958437725,0.1315741197744842,-0.08350895442956198
0.4110357872606546,0.5279531132922557,1.2123298127737223
-0.4315580780520293,0.36323198127337264,-0.22194099383365595
-0.2972440380149997,-0.23442087319881466,-0.23920346778240653
-0.7442377082346963,-0.9275031048333062,-0.6729306003180083
0.635612317226106,0.7557514383696002,0.7085728698446645
3.498963074285611,1.648010522807283,2.241181362560766
-0.2886064791701747,-0.7603039772312172,-0.6248800332154236
-0.4397637589546131,-0.45264132852429384,-0.4566144270026286
-1.0793749914139084,-1.051507581088913,-1.1451595897075704
-1.2521261683104092,-0.8889317764111411,-1.3267634006641305
0.8601888471915573,1.154362211144246,1.5616109977898163
-0.3879384058856628,-0.7351935571032868,-0.6462662402250616
0.0007474233520421,0.0726920686541348,0.18385473098892885
-0.9493840495787136,-1.0845407386515262,-0.9640923439064476
0.6485686554933435,0.6606194310965066,1.0985826517627346
-1.014161422135479,-1.12996692619447,-1.024971327029778
0.7565381410536567,1.3000785710765967,1.191134754941317
0.3868851727305237,0.5493017435108527,0.26632013973592145
0.2814724045882787,0.3773145816671786,0.2058109880904634
1.512324539975849,0.8546898909089578,1.0254200357943706
-0.6341088329631768,-0.7108464390072413,-0.5815148451265224
-0.1504055376529738,0.3060159056075804,0.027943511567475668
-1.295313962534535,-1.4006203814752212,-1.5547129837340743
-0.3451824896037788,-0.21195410293324812,-0.6093117259453742
0.160546580760728,0.45466832148360936,0.8926072034845718
1.2531977746310972,1.7284774420118083,0.9512665931115487
-0.3451824896037788,0.06035933168050178,-0.24520317785287113
-1.1977095475880115,-1.7069685897678255,-1.2352886869355635
-0.5822834798942265,-0.5124434396938113,-0.6836020451440247
0.8601888471915573,-0.5702179603859463,0.46492681252734536
-1.1717968710535362,-0.9954245566354416,-0.9098857454273609
-0.6474970491726556,-0.33805213421521785,-0.48035164796644586
-1.0400740986699544,-0.9169237238752999,-1.2440889198052993
0.5837869641571556,0.4354086260735244,-0.08551518582651807
-0.4354449795322005,0.15080487799241382,-0.246986920129916
0.8191604426786383,0.9855962294032565,1.2298563698013438
-0.6945717448769522,-0.9434348796698941,-0.8076097499674089
-0.872073579138107,-0.5989196344564789,-0.6237754549923819
-0.5175017885580386,-0.6497885072791973,-0.7046345009311733
-0.5824994188653472,-0.9298390557554512,-0.5830997292050618
-0.7982224510148528,0.16837257123984273,-0.08714578418524407
1.7282635110964752,2.0528365382793368,2.2419122296024216
-0.4311262001097881,0.5717006960239246,0.12674781300092777
0.1303151248038403,0.8976599973426005,0.21099869153673395
3.2398363089408595,0.993335170079888,1.296997971777321
-1.0595086060708108,-1.263542931839936,-0.8724451237318172
0.5405991699330304,0.05370574310865095,-0.1515934179331085
0.8642916876428492,0.10314103534926744,0.20492994269235978
0.9292893179501578,0.14258049719524024,0.645497010004741
1.0156649063984082,0.17386572873704154,1.3073811812646854
-1.0793749914139084,-1.1100225840772282,-1.038886701681802
-1.251694290368168,-1.2714707680809738,-1.4055810387475711
1.2963855688552226,0.26564076369606937,0.633905567989214
1.3611672601914104,1.2383667881327938,1.9358492718094498
0.1298832468615991,0.03745509577447592,-0.2988774867681446
-1.1657505798621588,-0.9935664876485362,-0.9389261252073414
0.7672919018154639,0.8509736378380239,0.9096114905166419
0.367416115094288,0.24611955814714293,0.5540586028151848
-1.014161422135479,-1.1703434821473024,-0.9214222417716864
-0.4397637589546131,-0.2892526858810811,0.28731916817034103
-1.1873444769742214,-1.0195232343166367,-0.7791621874448461
-0.7550346567907276,-1.0331950880377576,-0.6291428844443161
-0.5175017885580386,-0.6130863993299727,-0.634614216531188
0.4844550374416675,1.2000649240223993,1.0783506940808982
-0.53520878418993,-0.542049417441433,-0.6359810238427933
-0.4747458722761546,-0.32474787796155624,-0.2532152026295921
-0.5179336665002798,-0.538517109664383,-0.5841160675665392
-1.1653187019199176,-0.912484542654795,-0.8861527424714454
0.2166907132520908,-0.27466120344263345,0.058081019675994466
0.0871273305797151,-0.03235538878669786,-0.3475576743267916
-1.078943113471667,-1.2118729008485047,-1.0191618777019256
0.0007517421314645,0.3308214668790015,0.10764852925883885
-0.9407637658515784,-0.763577659425323,-0.7886604142468654
-0.9929994029656578,-1.0586514595992185,-1.0184672452196246
-0.2326955607676221,-0.6287062720066956,-0.3285110077139995
-0.7338726376209062,-0.019099838479007758,-0.375759275163283
-0.3231567145494749,-0.0821637652499021,-0.9188848292976372
-0.2799689203253496,-0.16186313102986105,-0.3532508220096412
-0.3451824896037788,-0.41689457070032176,-0.5113935948616062
-0.7118468625666022,-0.9359269871200127,-0.5767640797923839
-0.5606895827821639,-0.22523097950914917,-0.4424586773141982
-0.5179336665002798,-0.578133359093215,-0.880339766140399
1.2963855688552226,1.4121022463772874,1.3854366195617605
0.324660198812404,0.6209338937326834,0.4847398609445762
1.3609513212202895,1.9017191258297999,2.066181958660339
-0.4527244160012731,-0.303054755888013,-0.440611189852879
-0.4397637589546131,-0.7631236366449912,-0.5958794293939229
2.5920193955789803,0.8946651135098591,1.0028948370876598
0.6399310966485184,0.2520620153737241,0.7524718374762784
0.2164747742809702,-0.013284638585105313,0.20187298105379342
-0.2151872289891617,0.026008719483286313,0.0777920153354737
-0.3015628174374122,0.06686293569566715,0.3039552504647881
0.8601888471915573,0.5840385855921681,0.5320218580611475
0.2123719338296783,0.2674569378669389,-0.17096062435463208
-0.2151872289891617,-0.41098227471496784,-0.3937212515322733
-0.9321046131096412,-0.9025628374751591,-0.8305809058372782
-0.5395275636123424,-0.487643749617348,-0.45180054270723047
0.151909021915903,-0.058683560268093515,-0.4827226578693504
-1.0145933000777203,-0.7338404663028086,-0.7356467922076331
-0.5822834798942265,-0.16527932904352838,-0.5424119676992902
0.7997259352777819,0.5440097524887619,0.5420609040163396
-0.1072177434288485,-0.612244079855202,-0.269051045945491
-1.4050109598638127,-1.4185569261236424,-1.2404456550682788
0.0614737808105846,-0.05276001410140907,-0.04577858170944505
-0.1524526390991974,-0.09521192605342321,-0.30081214879210555
-0.4311693879040122,-0.1108374951166411,-0.3746140613389988
-0.4009379319471245,-0.3623547648294334,-0.3889111677627668
1.12320251401648,-0.044608284613332216,0.5015483777054279
-0.9536985102217038,-0.4865340076897269,-0.47216324218155187
-0.4311262001097881,0.08310982402565514,-0.1528149127130808
-0.8024418985105498,-0.7742912517869627,-0.7535018355981249
0.3678479930365293,1.2926791530852029,0.15728729870215322
-0.8630041423510407,-0.981024730543993,-0.7995363532785328
-0.2799689203253496,0.1284023335934421,-0.2629076613947318
1.210009980406972,1.2372436767093404,1.820184412323102
0.3676320540654086,0.5663250047977613,0.24584247435337597
-0.8630041423510407,-0.7329804997447127,-0.7704822829677834
2.656801086915168,0.10633161809971625,1.2544796747392561
-0.8414102452389781,-0.8374882214920945,-0.8578175042036943
-0.4747458722761546,-0.5659782250473882,-0.670657065266668
1.29206678943281,1.8220956090506206,2.0649637173608624
0.1087212276917777,0.776304358520008,0.8278108498922448
1.3352113958627112,1.0950201963063364,1.0509979637358153
-0.7550346567907276,-1.0772662540012448,-0.7685914925447888
-0.1288116405409112,0.11177663537159788,-0.15865185621336092
1.8362329966567883,1.230146128711283,0.5494426481807164
-1.0145933000777203,-1.3184785733268996,-1.0676422065448334
1.3179794659672852,1.701147594063798,1.5393446292922601
-0.3447592492203823,-0.5172071709150146,-0.6548271047453109
-0.4959078914459759,-0.38120813519947205,-0.39480526516729875
-0.0424360520926606,0.2011346038858619,0.012971511848413138
0.7016464545947935,0.6428399234517883,0.25036557523026237
3.434181382949423,2.417668829537547,2.704430486648478
1.0804465977345965,1.4765152468066276,1.6980604727081863
-0.258375023213287,-0.05678679705755485,-0.06670884489265164
-0.8457290246613907,-0.5745299334411129,-0.5990294175412487
-0.4315580780520293,0.2752144942440964,0.586067236504395
1.965796379329164,1.2051645459257543,2.074875791201037
-0.1504487254471979,0.05137316731571673,-0.13480799498831644
-0.5606982203410087,-0.46457966929494887,-0.6277150095916779
-1.2521261683104092,-1.0607379214127945,-0.8593292497527156
2.138547556225665,1.2115200293482076,2.078975176628788
-1.316475981704356,-1.9600463869675195,-1.4456828337111995
-0.733440759678665,-0.7149702220552854,-0.7412135405278771
-0.668659068342477,0.4482003690698093,0.10293617946766193
1.7239447316740626,1.549767035993284,2.040986242697777
-0.0428679300349019,-0.18053887622659204,-0.16865108507884
0.0003198641892233,0.6963011057693507,0.6114150886700753
-0.5305013146195003,-0.26202381321559187,-0.5227331601926337
-1.5151398351353322,-1.5080363239430312,-1.4896901317549396
-0.6474970491726556,-0.5887969204695764,-0.35838011807734627
0.9292893179501578,1.4957031618580459,1.2116921449920008
-0.7982224510148528,-0.5909418299543745,-0.6436538537402393
-0.7986543289570941,-0.08040211701910494,-0.7961976303573253
-1.0832618928940796,-1.2677116809761628,-1.4097789355339503
-0.5822834798942265,-0.4109304626803123,-0.8328676995414455
-0.0445954418038669,0.3048185047942411,0.30954403895601784
0.3890100122063507,0.12060114465873539,0.23039661887588245
0.93486054340507,1.0748357470201313,1.0580957049653725
-0.6902529654545396,-0.5680998103434831,-0.8981187126374682
-0.0856238463167859,-0.18868032040001026,-0.18549001684377495
1.793045202432663,0.882176163710028,0.5950624766609842
-0.9929994029656578,-0.94857887234906,-1.158050282527584
-1.4032834480948475,-1.4842312616310096,-1.4566203739616435
-0.5395275636123424,-0.03734197050914645,-0.4922244044766
-0.5390956856701012,-0.6889742310136739,-0.5953363860693492
-0.0035670372909479,0.12951324332408376,0.1685266198344221
-1.338074197595841,-0.7800518172680881,-1.0275237256684238
0.1735029190279656,0.40128728714870476,0.3988363150871946
0.6701625526054061,0.7657305377042007,0.7501291875582471
0.324660198812404,0.051715678909374674,0.13217608685695786
-0.4747458722761546,-0.40017521516972465,-0.2990539568939883
1.620294025536162,0.8158680235333122,1.3167054260376734
0.0871273305797151,-0.5521141974568309,-0.23367520389993912
-1.1657505798621588,-1.0741839674276434,-0.9947467379321716
0.1730710410857243,0.6902134414921761,0.009069452172265761
-0.0683487286271358,0.1949981293441283,0.052010039462252106
1.1668221861828467,0.3296123468427936,0.7173156773440139
-0.5827153578364678,-0.4788067902929356,-0.6081187639014519
0.2162588353098496,0.0788597073449182,0.5486879846644444
0.4326253655932948,0.48658225863380267,0.6315440270101929
0.2598785074762161,0.7374616993305949,0.47000634494501503
1.8362329966567883,1.9013924121994705,2.396460312674773
-1.3380698788164187,-1.4300331936303223,-1.2326876876324833
0.2166691193549788,-0.353190721441365,0.08277672175295939
0.3462540959244667,0.7889686273913412,0.5159065485853862
0.1303151248038403,0.1218007888336956,-0.023938331136319834
-0.4531519751640919,-0.5845487781200518,-0.5467615191448831
1.4691367457517237,1.1354878575576777,1.3990677023320595
-0.8845980394631033,-0.9006278211408585,-1.0599842332486014
2.371761645035942,1.7105270736332159,2.8094728330796643
-0.3019946953796535,-0.10332107274348346,-0.2354621708656196
1.5101651502646425,0.2818524144242929,1.0766838765870304
-1.3169078596465973,-1.1250133289799464,-1.0631216249559443
-0.4165287256620337,-0.39810395718154723,-0.24951016700746007
1.7239447316740626,1.4015335542606522,1.7997073083818826
-0.0424360520926606,0.018962196328175196,-0.42229861497037646
0.3242283208701628,-0.24620506950151366,1.82829248881074
-1.389895231885369,-1.5260448875820884,-1.1994867685081276
3.023897337820233,1.3113290978508303,2.2201962405960867
-0.258375023213287,-0.2818183471666771,-0.33338408807934655
1.3823292793612318,1.3295391786401183,1.6290762634916387
-0.6470651712304144,-0.8704075145144543,-0.6656839043861712
-1.1873444769742214,-0.9209761237431167,-0.998395717853962
-0.388370283827904,-0.04276398358803135,-0.13706107067904416
2.0521719677774146,0.954642097625765,0.6480365386807077
1.6418879226482246,1.7126459222804442,1.5086264555320261
-0.0035670372909479,0.5201659729915491,0.1928773953948506
0.2382846103641535,0.44875768650814507,0.4080454643885765
0.2162588353098496,-0.1399229732513163,0.058131722146413545
0.8170010529674321,0.39044165696827804,0.9549729264240681
-0.6341088329631768,-0.7456675064420892,-0.6302776653314518
-0.6906848433967809,0.02184365176265146,-0.3474343240998923
-0.0035670372909479,-0.15938006855714093,0.09812393630844453
0.0655334334676524,-0.4665835398066065,-0.4248856070321965
0.2382846103641535,1.2095565946801798,0.15222407687476802
-1.036187197189783,-0.9813328966059771,-1.0073063572347891
-0.7982224510148528,-1.229550894076283,-1.0044028809037728
-0.3879384058856628,0.06442092417825052,-0.29794048438465787
-0.6038816957857115,0.033545972721697126,-0.6026247294307489
-1.299200864014706,-1.5605422167969323,-1.2694977387404922
-0.5391000044495237,-0.5857886870778657,-0.4965817074114607
2.5445128219324427,1.8303711844795316,2.129778706486399
-0.8198206669063378,-0.5692637409516124,-1.1716370762149066
0.8429137295019072,-0.2349503318199595,-0.27158519774107687
-0.5390956856701012,-0.8768027678091244,-0.7245187783604495
-0.215619106931403,-0.04515200581568024,-0.4663516728550535
-0.2626938026356995,-0.3672456668529094,-0.36791619898100464
-0.3451824896037788,0.4230957962702746,-0.2707301010093363
1.188416083294909,0.0465375936700525,0.19862474067460856
-0.0510736109374857,0.04424654929005101,0.1520888990788465
-0.668659068342477,-0.7105344647520155,-0.7095510858012365
-0.4786327737563258,-0.6031244122716544,-0.24022544626415276
0.0871273305797151,-0.33188509187039017,0.07768322528182299
-0.6211524946959393,-0.29270782458957,-0.37018014634202756
-0.1288116405409112,-0.18414164914969433,-0.0071011757264925115
0.2166475254578667,-0.32211400209240537,0.16648274307683417
-0.7118468625666022,-0.1860030632627172,-0.8227219920738902
0.1514771439736617,0.38664123562318764,0.15153933439734454
-0.6474970491726556,-0.45584429206411414,-0.5849900589582531
-1.2948820845922933,-0.7111472335067219,-0.7008886795788011
-1.3169078596465973,-1.119912581931203,-1.164243498594912
-0.2151872289891617,-0.10389515122545845,-0.3986238737884632
0.6269747583812809,-0.14707488225178622,-0.15103500695175615
0.2166907132520908,0.23791877744724843,0.3825404374437824
-0.020842154980598,-0.05065671158195073,0.08533400061235243
-1.014161422135479,-0.6963506797251284,-0.6387627496687687
-0.3879384058856628,-0.4404278711273264,0.23584306039734965
0.151909021915903,-0.12901227651570935,-0.36686941322460037
-0.9584491675863576,-0.8730966694205335,-0.8298792584232586
0.6485686554933435,0.3749946517465901,0.360687046470124
-0.7809473333252027,-0.6288335303274835,-0.6281670562338213
-1.2301003932561054,-1.4899652091865505,-1.1315767261095218
-0.3235885924917162,-0.07500552212479761,-0.34907370986337233
0.604948983326977,-0.12299113878896151,-0.003126521789861863
-0.7809473333252027,-0.26495852674054277,-0.1799460320900697
-1.554013168716467,-0.2767100245829397,-0.5094429893436111
0.0435076584133485,0.26281380213424654,0.25316254634759927
-0.8630041423510407,-1.0649309874457344,-0.9534178759348361
-0.3663445087736002,-0.21243047158151285,-0.17942341659216346
-0.5390956856701012,-0.5281113453376634,-0.8451179605609134
-1.415807908419844,-1.4949443312906965,-1.1362489976276584
-0.6060367667174954,-0.5625119003034342,-0.678288391693865
0.9076738269409832,1.2496348643305168,1.433077874344586
-0.4354449795322005,-0.4047911769619077,-0.4244830967900273
-0.2216653981227805,-0.380735616588197,-0.21093624000774952
-0.5822834798942265,-0.7198214976428403,-0.9217870490694965
-0.5390956856701012,0.1903919168162247,0.3012105221825308
-0.0860557242590272,0.052589040710813606,-0.25093968299627883
0.0007474233520421,0.0303302796112348,-0.20400733426174508
-0.6038773770062891,-0.5903854229121066,-0.4240141637203416
-0.7766285539027902,-0.7425576299611407,-0.6879587542467144
-1.1657505798621588,-0.7138371471261848,-0.8594044397024604
-0.6470651712304144,-1.2411468376132007,-0.9844242504834871
0.7781320381657193,0.9989818703876949,1.875073680265492
2.246517041785978,1.2819066530194618,1.5698765945589184
-1.3816895509827851,-1.3114719824195618,-1.0995135894240016
-1.4697926512000006,-1.2135048525140633,-1.2762951376530847
-0.5650083622045764,0.6543640857776154,-0.34986266448825903
-0.6038773770062891,-0.28665218578316853,-0.33244888107416337
-0.9752924073337664,-0.42800797203324237,-0.7593272644098399
0.8623482369027636,0.8680934630889396,0.6158331712273417
1.6418879226482246,1.2519107084488041,0.9788228387389478
0.8597569692493161,0.6031773635951367,0.2733238179496593
-0.6474970491726556,-0.5674825196988422,-0.6667976744114175
-0.1072177434288485,0.8691921080666702,-0.21675792587729897
-0.6988948430787871,-0.6915164446159565,-0.5277096987886464
0.8601888471915573,0.738579076003191,0.41129491402599866
-0.9498116087415324,-0.645677835527465,-0.9912512474310533
-1.4248773452069103,-1.785703694859535,-1.418005208788132
-0.3663445087736002,-0.5414963568345001,-1.132293038864523
-0.4311262001097881,0.5078705817800824,0.024305918827428857
-1.5971966441611702,-1.0773874417810703,-1.121015500647489
2.371761645035942,1.5454658261085683,1.50212358298011
-0.2799689203253496,-0.17772937919613696,0.0018125783169230924
0.3462497771450443,0.2357722464685139,0.4134516260939635
-0.0860557242590272,-0.4007074406155766,-0.28860332646119646
-1.014161422135479,-0.3691092930566242,-0.26407801462837704
-0.996886304445829,-0.8969260601325004,-0.8270676219649407
-0.9498116087415324,-1.226275066005826,-1.1894477225529365
0.7083146500229984,0.2017942236171848,0.23242390972099716
-0.3490693910839501,0.14327864623118103,-0.14796405966582718
-0.9277858336872286,-0.8769205893829053,-0.904028271272331
-0.0860557242590272,0.38207225925674493,0.12846660083545938
-0.5520520239373388,-0.39068474985333523,-0.43350241414189644
-1.0573492163596043,-0.5135314682391936,-0.9340538942019468
1.29206678943281,0.9466182613132901,1.0118124687780283
1.2963855688552226,-0.25368110025925716,-0.18728372470433713
-0.3058815968598248,-0.3395669794276728,-0.5541386134234151
-0.3231567145494749,0.1956072445219661,-0.027764467390017734
-0.3019946953796535,1.5883550210375006,1.6871410867555303
-0.1719994347650364,0.08971227685009353,-0.1606113892653911
0.7565381410536567,0.49740594178126685,0.6376961570892828
-0.1288116405409112,0.2503550609579861,0.029947168971896008
1.9442024822171016,0.8592327777411697,0.47020954351683975
-0.5650083622045764,-0.43027077230658506,-0.62850780793025
-0.3015628174374122,-0.21658804489788963,-0.22076065702157918
-0.9536985102217038,-0.8167674979461594,-0.717301049099167
-0.7118468625666022,-0.5137558640725501,-0.7867752670289831
-0.8202482260691567,-0.49280277909736014,-0.7069351867091497
-0.3019946953796535,-0.57657813907025,-0.29229074351984663
-0.0860557242590272,0.543515012640114,1.0791514821614037
0.644249876070931,1.5477212440250128,1.818555973354087
-0.3231567145494749,-0.3534785764049957,-0.26633716814424085
-0.6470651712304144,-0.5119124659756835,-0.185828641541338
-0.6906848433967809,-0.7655199551091414,-0.7075675999759045
0.7133503468295315,-0.6197761186507478,-0.3302507416287295
0.2166907132520908,0.08495981024680077,0.03205853097673875
-1.3596637759284813,-1.7230583074787091,-1.4901600149560985
-0.6772966271873021,-1.0657548828608014,-0.9425086391138209
-0.2151872289891617,0.5651630305696926,0.08019340065364905
-0.9277858336872286,-1.2769620064922833,-1.150781776759666
-1.1653187019199176,-0.3919793062586905,-1.0907448980399799
-0.4743571821281374,-0.6660262813733198,-0.405809158041723
0.3890100122063507,0.10106680126762058,-0.40746926525543353
0.972477112174283,1.2320918411572848,1.9582692650494309
-0.7766285539027902,-0.5015325049650983,-0.3998396231522106
-0.8673229217734533,-1.1413641888968868,-1.1278921594452918
-1.078943113471667,-1.5253163285358369,-1.0919830982700705
0.8645076266139698,1.4202957380612702,1.4346642484020264
2.5704254984669177,0.8801520951511748,2.0788139565929526
0.7997259352777819,1.5705764582535267,0.5465899648088297
-0.9066238145174071,-0.668814963381692,-0.8191427049126078
-0.1720037535444589,0.18635166080144927,-0.40902561715161184
-0.2151872289891617,0.058912206465720374,0.022572346371341024
-1.299200864014706,-0.9600260801461786,-1.1397083399450105
-0.906191936575166,-0.5006224414339613,-0.8177778842395371
-1.6079935927172015,-0.36549234012329634,-1.0093249938114954
0.0694203349478237,0.48555689621724696,0.3626290504191037
0.8636438707294873,1.0665771322883302,0.8282991958754354
-0.5390956856701012,-0.20156461176503626,-0.44801590786722023
-0.3231610333288973,0.19513743508633752,-0.5107860865561868
-0.5391000044495237,-0.22395336002603017,-0.4536573155443087
-0.988248745601004,-0.5739175938019798,-0.9239105497237036
0.4542235814847798,0.544816092986764,0.5996624518115916
-0.6474970491726556,-0.6367895874200826,-0.5119003316471691
-0.3231610333288973,-0.2070045385020194,-0.25084695880207986
-1.3704607244845126,-1.662232948304279,-1.2202803526054233
0.7010677381521903,0.9987017648971914,0.7861466562666561
1.8362329966567883,1.997101728791904,2.0994323278090796
-0.0467548315150732,-0.08763824997225811,0.06914773359068106
-0.6043092549485304,-0.6889742310136739,-0.5953363860693492
-0.176318214187449,0.2958869464937379,-0.1896936468098374
-0.5390956856701012,0.049936998373027564,-0.49621625229673666
-1.5324149528249824,-1.8349907145033058,-1.554194557452208
-0.7809473333252027,0.2739181121534102,0.07950710341563354
0.4326296843727172,0.7260534762052089,0.7154307460651025
-0.0856238463167859,0.30991365492133127,0.12440012450690417
-0.8845980394631033,-1.2370446064701355,-1.0171206497957157
0.5837869641571556,0.3246743681150974,0.03170832115337535
0.324660198812404,0.41247719895642376,0.2611106120576362
-0.7982224510148528,-0.6340864278760137,-0.6808928748123454
-0.6470651712304144,-0.6224642983050899,-0.5747366719803264
-0.996886304445829,-1.179778691357285,-0.8793766351414065
1.425085195643116,0.5795832009121114,0.3947545070916899
1.5080057605534365,0.13330039164901564,0.4978988363423127
-0.2497374643684619,-0.25913415323651634,-0.3053252085068352
3.023897337820233,1.7945751349303123,2.484217262721287
-0.4354449795322005,0.00038628701179277414,-0.14434244640964314
-0.3451824896037788,-1.3847836212269158,-0.46978799987481346
-1.316475981704356,-1.2150299988425104,-1.1411832463055598
-0.4311477940069001,-0.2291280556163997,-0.26859994943482
2.116521781171361,-0.5832854717860414,-0.35449809681792255
1.4777743045965486,0.6415894334821814,0.29757713305445516
1.252765896688856,1.5642720649405533,1.6472729223344416
-0.7766285539027902,-0.8784006291427318,-0.9338888736402164
-1.2646506286354056,-1.4211627922929893,-1.1013057533209183
-0.6492245609416206,0.4556990741637037,-0.43468098745237577
-0.1504055376529738,0.060127544367105656,-0.10699359877682521
-0.3231567145494749,-0.5294597017821161,-0.7108396615084469
0.4283109049503046,1.3427004769800988,1.220521990292645
0.4110357872606546,-0.669533720365223,0.2518047364931244
-0.1072177434288485,-0.34038554254726705,-0.5619441882043744
-0.5822834798942265,-0.5297887220979192,-0.2970756056175255
0.8645033078345474,0.7215392735246269,1.2534616088660124
-0.651383950652827,-0.9274958769303794,-0.5077197531662745
-0.4747458722761546,-1.265337521575134,-1.0950665998364684
-0.4872703326011509,-0.23735457332219312,-0.37296156985344386
-0.1331304199633237,-0.7596185099718014,-0.5810364467319363
-0.4311262001097881,-0.2833744738622954,-0.28210282203999804
2.160141453337728,2.0362328983667908,2.8660415879638355
-0.2626938026356995,0.17798756030668983,-0.37415539565324957
-1.1441566827500962,-0.8598404174830421,-1.173606439631528
-1.5544407278792862,-0.5216301987986753,-0.7275331300986096
-0.4570388766442632,-0.07496992631604371,-0.4755881206391133
3.3909935887252978,1.8179931489531214,1.3652178865994864
-0.8845980394631033,0.27484233023301385,0.5402519832552625
-0.3490693910839501,0.1313286472548043,-0.1983237341662617
0.8642916876428492,1.3474390268086154,1.2677604829045006
-0.9277858336872286,-1.0084851112235356,-1.1011503204495066
-1.208938374086284,-1.2624527650265236,-1.150626775766196
0.1082893497495364,0.7077665823739494,0.4486091250478491
-1.078943113471667,-1.1406345394841537,-1.0047908368592875
3.779683736742425,1.9140388575679594,2.359860341393807
-0.5175017885580386,-0.43392570114536966,-0.5401296014638276
0.0003198641892233,-0.16254173333783228,-0.2676847136996222
2.0089841735532894,1.3777880276639962,1.4745376817340112
0.0515967322715272,-0.006970476325420805,-0.23488526831037365
3.6673954717597,2.216073388222128,3.4087437289636195
-0.0057264270021542,-0.1501321559508142,0.44146872867352877
-0.5390956856701012,-0.3926775577108401,-0.619783441619034
0.5190052728209678,0.7364271570236269,0.750599804951908
-0.996886304445829,-0.9951854435666974,-0.8382860833925985
0.3721667724589418,0.009558678534631326,-0.5251633896289866
-0.1716971202054676,-0.14368137361208255,-0.09052764759975847
0.1950968161400282,0.5129958101470606,0.13179141317380372
-0.6470651712304144,-0.36375128715928895,-0.7520633365481069
-0.7550346567907276,-0.9772522014953893,-0.7806001034596403
-0.7766285539027902,-0.8109678127162283,-0.7801202870658112
-0.6038773770062891,-0.41627213692009946,-0.5755677778923752
-0.3058815968598248,-0.3022053286025539,-0.617703560636995
1.0800147197923549,0.6658069538909217,1.0065639425215587
-1.511252933655161,-1.4299862613822256,-1.2273092380950577
0.2166907132520908,-0.6495304004129139,-0.1332815772431081
0.3030663017003414,0.4393317202947742,0.16656665696101158
1.29206678943281,1.1256303145270863,0.8529246170152649
0.2123719338296783,0.22875463948980723,-0.07830442213947529
0.8601888471915573,0.8026553755411783,0.8738931129131053
-0.7809473333252027,-0.8329024257316746,-0.7204629570776983
-0.6904689044256603,-0.8876944567554688,-0.6275123724611782
-0.6906848433967809,-0.634210049247315,-0.43642102368166574
-0.6038773770062891,-0.5027091096731624,-0.5565534877293195
-0.0035670372909479,1.070266396354839,0.8032662978970991
-1.5976285221034114,-0.7850527833923024,-1.1128050217866232
0.3462540959244667,0.6737893789410805,0.4239178425218269
-1.4076022275172604,-1.4547635904058325,-1.2016194825584348
-0.1724313127072777,-0.027743660310761697,-0.33711721222021784
-1.3380698788164187,-0.9932761661181075,-1.3136817746058487
-0.4354449795322005,-0.5826601225031709,-0.6385480199558863
-1.3596637759284813,-0.5331315271488393,-1.1412372742361334
